form_id,construction,has_backchannel,split,n,n_edges,density,max_in_degree,max_out_degree,hub_fanin,hub_fanout,n_reciprocal,n_reciprocal_nonhub,n_nonhub_edges,frac_edges_through_hub,is_strict_star,longest_path,hub_bias,hub_all_required,hub_or_like,total_correlation,stochastic_interaction,lz_complexity,mean_abs_corr,tdmi,phi_wms,causal_density,integrated_synergy,phi_max,n_states,structure,triadic,proba,pred,correct
subst_n6,substitutable,0,test,6,10,0.3333333333333333,5,5,5,5,5,0,0,1.0,1,2,0.96875,0,1,0.8024892972508584,5.200622324064883,0.0192512446423054,0.3999999999999999,1.2006223243127143,0.0,0.2001037207187857,-0.2006223243127146,5.0,4,triadic,1,0.3976750064130122,0,0
rand_n7_0,random_strict,0,test,7,8,0.1904761904761904,6,2,6,2,2,0,0,1.0,1,2,0.5625,0,0,2.891355022927645e-10,0.0,0.0269100324725021,0.3923041624846807,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.007180430842163972,0,1
rand_n7_1,random_strict,0,test,7,9,0.2142857142857142,6,3,6,3,3,0,0,1.0,1,2,0.546875,0,0,2.8913635221938454e-10,0.0,0.0201825243543766,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.02999180623061862,0,1
rand_n7_2,random_strict,0,test,7,11,0.2619047619047619,6,5,6,5,5,0,0,1.0,1,2,0.53125,0,1,3.9887215956183626,5.9971803986464325,0.0302737865315649,0.4754308510749747,1.997180398894264,0.0,0.2377595712969361,-0.9971803988942642,0.0,4,dyadic,0,0.20048616225754884,0,1
rand_n7_3,random_strict,0,test,7,9,0.2142857142857142,6,3,6,3,3,0,0,1.0,1,2,0.4375,0,0,1.9773988167009096,3.988699408123276,0.0370012946496904,0.31124464428982,1.9886994082884977,0.0,0.1420499577348926,-0.9886994082884974,0.0,4,dyadic,0,0.024669982152356832,0,1
rand_n7_4,random_strict,0,test,7,10,0.238095238095238,6,4,6,4,4,0,0,1.0,1,2,0.5,0,0,2.8913975192586467e-10,0.0,0.0269100324725021,0.7754780057582279,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.09948397987232058,0,1
rand_n7_5,random_strict,0,test,7,9,0.2142857142857142,6,3,6,3,3,0,0,1.0,1,2,0.546875,0,0,2.891372021460046e-10,0.0,0.0201825243543766,0.243771128861388,0.0,0.0,0.0,0.0,0.0,4,dyadic,0,0.023275613561156826,0,1
randbc_n7_0,random_backchannel,1,test,7,10,0.238095238095238,6,3,6,3,3,0,1,0.9,0,3,0.421875,0,0,0.9823166081857706,2.9823166078966334,0.0201825243543766,0.2857142857142857,1.9823166080205503,0.0,0.0943960289533595,-0.98231660802055,0.0,6,dyadic,0,0.025342944935447274,0,1
randbc_n7_1,random_backchannel,1,test,7,10,0.238095238095238,6,3,6,3,3,0,1,0.9,0,3,0.40625,0,0,2.891389019992447e-10,0.0,0.0269100324725021,0.2782122192188889,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.013722038633872091,0,1
randbc_n7_2,random_backchannel,1,test,7,9,0.2142857142857142,6,2,6,2,2,0,1,0.8888888888888888,0,3,0.5,0,0,2.8913805207262463e-10,0.0,0.0302737865315649,0.5336999547828706,0.0,0.0,0.0,0.0,0.0,6,dyadic,0,0.01549750293733255,0,1
randbc_n7_3,random_backchannel,1,test,7,10,0.238095238095238,6,3,6,3,3,0,1,0.9,0,3,0.546875,0,0,2.0224213948140495,4.88829079743644,0.0201825243543766,0.1428571428571428,2.9585307403416827,-0.0351199713493577,0.1645407664851048,-0.9936507116910404,0.0,8,dyadic,0,0.08821546163389846,0,1
chain_n7,chain,0,test,7,12,0.2857142857142857,2,2,2,2,6,4,8,0.3333333333333333,0,6,0.25,1,0,2.0989990862502346,3.186127972360288,0.0067275081181255,0.0,0.8808545098166103,-0.8808545098166103,0.2516727170904601,-0.8808545098166103,2.0,49,triadic,1,0.454188734592395,0,0
chain_bc_n7,chain,1,test,7,14,0.3333333333333333,2,2,2,2,7,5,10,0.2857142857142857,0,6,0.75,0,1,1.8729561026292605,2.008297490906832,0.0201825243543766,0.0478099055253363,0.6720063151427916,-0.5212220180699688,0.1864131737718766,-0.6720063151427916,0.415037,47,triadic,1,0.3785522604978335,0,0
allreq_n7,all_required,0,test,7,12,0.2857142857142857,6,6,6,6,6,0,0,1.0,1,2,0.015625,1,0,0.5805753765238486,6.116115075015632,0.0235462784134393,0.9977188389117811,1.1161150753047695,0.0,0.1594450107578242,-0.1161150753047697,6.0,4,triadic,1,0.39807720644424777,0,0
allreq_bc_n7,all_required,1,test,7,14,0.3333333333333333,6,6,6,6,7,1,2,0.8571428571428571,0,3,0.015625,1,0,1.2911900610077016,4.152691729389504,0.0201825243543766,0.7127649402269016,0.9240908717700532,-0.8234274317947733,0.2054369968438138,-0.9084658717700532,0.415037,6,triadic,1,0.4603302110250132,0,0
subst_n7,substitutable,0,test,7,12,0.2857142857142857,6,6,6,6,6,0,0,1.0,1,2,0.984375,0,1,0.5805753765238486,6.116115075015632,0.0201825243543766,0.9980990324264843,1.1161150753047695,0.0,0.1594450107578242,-0.1161150753047697,6.0,4,triadic,1,0.36404387697210894,0,0
chain_n8,chain,0,test,8,14,0.25,2,2,2,2,7,5,10,0.2857142857142857,0,7,0.25,1,0,2.023740399702083,2.698320532605666,0.0239315685693241,0.2998841249603449,0.6745801332340278,-0.6745801332340278,0.1927371809240079,-0.6745801332340278,2.0,81,triadic,1,0.41629095138665123,0,0
chain_bc_n8,chain,1,test,8,16,0.2857142857142857,2,2,2,2,8,6,12,0.25,0,7,0.75,0,1,2.023740399702083,2.698320532605666,0.0179486764269931,0.0358574291440022,0.6745801332340278,-0.6745801332340278,0.1927371809240079,-0.6745801332340278,0.415037,80,triadic,1,0.39967093264270753,0,0
allreq_n8,all_required,0,test,8,14,0.25,7,7,7,7,7,0,0,1.0,1,2,0.0078125,1,0,0.3954864740594503,7.065914412012798,0.0149572303558276,0.1071428571428571,1.0659144123432416,0.0,0.1332393015429052,-0.0659144123432416,7.0,4,triadic,1,0.3488292103203612,0,0
allreq_bc_n8,all_required,1,test,8,16,0.2857142857142857,7,7,7,7,8,1,2,0.875,0,3,0.0078125,1,0,1.1486190021656344,4.922130755304546,0.0209401224981586,0.5890288174458875,0.8755564791588956,-0.8174108828059472,0.1801740984974998,-0.8677439791588956,0.415037,6,triadic,1,0.4362759452224047,0,0
subst_n8,substitutable,0,test,8,14,0.25,7,7,7,7,7,0,0,1.0,1,2,0.9921875,0,1,0.3954864740594503,7.065914412012799,0.0149572303558276,0.1071428571428571,1.0659144123432416,0.0,0.1332393015429052,-0.0659144123432416,7.0,4,triadic,1,0.32442915614702367,0,0
