idx,gates,phi_mean,phi_max,n_states_evaluated,n,density,noise,n_edges,total_correlation,stochastic_interaction,lz_complexity,mean_abs_corr,tdmi,phi_wms,causal_density,integrated_synergy
124,copy|copy|parity|copy|parity,0.0,0.0,16,5,0.5,0.2,12,0.03392190240477433,1.3903595255631869,0.9797734345448921,0.03665014986353628,1.3564376231584139,0.42660336554499545,0.05622188177184061,-0.01215001498626056
125,parity|copy|or|or|parity,1.7380290139633534e-17,8.480632729851282e-17,16,5,0.8,0.2,19,0.013995273938587793,0.5862771936884008,0.9165622452194152,0.057515607181146934,0.8527352841053717,0.266083241349653,0.0009528711270040931,0.1757860813368446
126,parity|or|copy|copy|parity,0.0,0.0,4,5,0.3,0.0,9,2.7451124978365318,0.0,0.022575424759098895,0.09999999999999999,1.5,-1.0,0.0,-1.5
127,and|or|copy|copy|parity,0.0,0.0,12,5,0.5,0.0,15,1.3886777188169912,0.0,0.022575424759098895,0.0,2.271782221599798,-0.9971803988942642,0.0,-1.274790066617014
128,copy|and|copy|majority|or,0.0,0.0,6,5,0.8,0.0,19,1.7078344442114952,0.0,0.027090509710918677,0.29999999999999993,1.9211796919474975,-1.0,0.0,-1.0280238134816653
129,or|parity|copy|majority|or,0.0,0.0,16,5,0.3,0.05,7,0.3493968019044371,1.464418788810565,0.3928123908083208,0.14828303328237713,1.2106116783724736,0.09911710204188207,0.08426769502003859,-0.2346993108977633
130,parity|copy|parity|or|majority,0.0,0.0,16,5,0.5,0.05,8,1.1935607633229623,3.1299398863481556,0.5372951092665538,0.29953040126850483,2.132078810308829,-0.45367866009830915,0.2486272454689864,-0.8837629794512225
131,or|parity|parity|majority|or,0.008793939252087,0.14070302803339016,16,5,0.8,0.05,20,0.042729023448234926,1.6222760918264085,0.44699341023015815,0.05521779367958931,1.7061344935748957,0.09167581944963943,0.034036320848161064,0.04498340409360391
132,or|majority|or|and|majority,6.560617479812954e-18,1.0496987967700727e-16,16,5,0.3,0.2,10,0.09641468632187866,1.0445127565212076,0.9391376699785141,0.08790142191829298,1.0734433793869,0.3941111880893554,0.04674006074155701,-0.019177177155390024
133,parity|copy|copy|and|majority,3.1202511923608565e-17,2.347269223546673e-16,16,5,0.5,0.2,12,0.06495145192890828,0.933572182837866,0.9526829248339734,0.07197331556397657,1.241143638882962,0.38045338856166666,0.029020255075641137,0.023347861711596418
134,copy|and|copy|or|majority,1.989149418825785e-17,1.213805269160583e-16,16,5,0.8,0.2,22,0.1824899972664875,0.6596828380471687,0.9481678398821537,0.12320508782490444,0.8729864915211092,0.08242288043363666,0.030655334183127363,-0.053442514544214226
135,and|copy|or|majority|parity,0.25,2.0,16,5,0.3,0.0,8,1.013324781859457,0.3983354845285684,0.022575424759098895,0.07063979020297159,0.3997900666170139,-0.3372900666170139,0.07966709692171974,-0.3997900666170139
136,copy|parity|copy|copy|copy,0.0,0.0,16,5,0.5,0.0,14,2.0,3.999999999834779,0.04063576456637801,0.3000016000192002,3.0,-1.0,0.15,-2.0
137,parity|or|or|parity|parity,0.09090909090909091,1.0,11,5,0.8,0.0,19,1.2605267302433227,2.9757629335502718,0.022575424759098895,0.31232017221212116,2.1237781244591325,-0.20062232431271454,0.19719697577213674,-1.1628175871855557
138,copy|and|or|or|and,0.0,0.0,16,5,0.3,0.05,9,0.026259820833791636,0.7094203855038992,0.4785990048928966,0.04077431492032231,1.4096821396917616,0.027144142824742423,0.034819189566862536,-0.01863629909258724
139,majority|parity|parity|or|majority,0.0,0.0,16,5,0.5,0.05,9,0.010028601413805571,0.9516480206784965,0.42893307042287904,0.05274895992961198,1.664804656525663,0.03437590511154265,0.03217799319370639,-0.007368254467456176
140,copy|and|majority|copy|and,2.42308673889912e-17,2.0126200194943009e-16,16,5,0.8,0.05,18,0.5714529063015283,0.3515232152684966,0.3747520510010417,0.16432703610045432,0.9405708201599718,-0.2615132995475117,0.018871719634494563,-0.49566397117306416
141,copy|and|or|or|majority,0.0,0.0,16,5,0.3,0.2,6,0.0709203419994644,0.717201635079658,0.9436527549303338,0.08706332944268028,1.2215774770034207,0.13009954562099613,0.03393825216233217,-0.043040558557421504
142,or|parity|parity|and|majority,0.0,0.0,16,5,0.5,0.2,16,0.009581866086476154,0.8286670840151134,0.961713094737613,0.03728663441269202,0.8801604822975615,0.3908796155359118,0.012308144991613723,0.21034702827976048
143,or|parity|and|copy|parity,2.6242469919251814e-17,2.099397593540145e-16,16,5,0.8,0.2,20,0.013925316828538925,0.8737415231568972,0.961713094737613,0.026601327096442872,0.9075822972035956,0.24347955114532283,0.015569777397793439,0.21446947200351607
144,and|copy|parity|or|or,0.0,0.0,10,5,0.3,0.0,10,1.4717606021192449,0.999999999958695,0.031605594662738455,0.3006012024048096,2.202819531114783,-1.0,0.1068962690485015,-1.271782221599798
145,copy|parity|copy|and|and,0.0,0.0,16,5,0.5,0.0,10,1.0,1.9999999999173887,0.027090509710918677,0.049924868477468146,4.0,-1.0,0.05,-1.0
146,majority|and|majority|copy|copy,0.0,0.0,9,5,0.8,0.0,16,2.5683049088796293,0.0,0.018060339807279117,0.09999999999999999,1.014097655573916,-0.8112781244591328,0.0,-0.8112781244591328
147,parity|or|and|copy|majority,0.0,0.0,16,5,0.3,0.05,7,0.15611582935976598,0.8381751256776824,0.5011744296519955,0.07966440498180696,1.4057357885952562,1.1102230246251565e-16,0.04721904833152185,-0.1143756581937877
148,parity|copy|or|and|copy,0.11314994344403465,0.6034663650348514,16,5,0.5,0.05,13,0.012301065868366656,2.893478264704293,0.48762917479653617,0.05145835232756664,2.9195644582612554,0.3012741867787545,0.10556997093319442,-0.0061141210986424
149,and|parity|or|parity|copy,0.004258511933291314,0.06813619093266102,16,5,0.8,0.05,21,0.13065616220872656,1.7106665737979614,0.47408391994107685,0.08741301994141053,1.9632067382198197,0.5084006323080665,0.04624382943101482,0.09511990411823934
150,or|or|parity|parity|copy,7.8853575478521e-17,2.5233144153126726e-16,16,5,0.3,0.2,9,0.018812830939251235,1.0507499217725167,0.9481678398821537,0.04201657319357566,1.1420336589095759,0.27908804754575167,0.053134088111319665,-0.010593781620058862
151,or|or|copy|majority|or,0.0,0.0,16,5,0.5,0.2,9,0.14020493308413506,0.6850673458464476,0.8578661408457581,0.14743103479894104,0.6259100598156521,0.14686888410602605,0.035414225826286935,-0.028428808184954746
152,majority|copy|majority|copy|parity,2.705134547481466e-17,2.099397593540145e-16,16,5,0.8,0.2,18,0.14130159695409894,1.2484902719122077,0.9526829248339734,0.09333153422120122,1.1686732212529032,0.35863798493294086,0.04922032210689143,-0.014454907501984637
153,copy|and|parity|or|majority,0.0,0.0,6,5,0.3,0.0,7,3.2451124978365313,0.0,0.018060339807279117,0.0,0.8112781244591328,-0.8112781244591328,0.0,-0.8112781244591328
154,or|or|and|and|parity,0.0,0.0,11,5,0.5,0.0,15,0.5435644432822078,0.8112781244178274,0.027090509710918677,0.07511640501333004,1.8112781244591325,-0.5435644431995963,0.06084585933443497,-0.5435644431995963
155,majority|and|copy|majority|parity,0.05524387065647633,0.6076825772212396,11,5,0.8,0.0,23,0.7877222522071561,0.0,0.013545254855459338,0.0,1.1841407621868583,-0.3372900666170139,0.0,-0.3997900666170139
156,parity|majority|majority|copy|parity,0.0,0.0,16,5,0.3,0.05,9,0.1589951497133737,1.8085217099603743,0.4153878155674197,0.10488144417760123,1.9689302627502887,0.10651469836480953,0.08796657195976118,-0.08932570623084013
157,majority|copy|copy|copy|or,0.0,0.0,16,5,0.5,0.05,12,0.05587799486451672,1.2215086598065623,0.47408391994107685,0.05343475731521776,1.5057492124331011,0.061963868170505476,0.05959182443223008,-0.02756724171719971
158,parity|and|copy|majority|parity,0.008793939252086894,0.14070302803339016,16,5,0.8,0.05,20,0.2950969561361978,2.3212699435852597,0.48762917479653617,0.10055994459422431,2.135647874521587,0.21883096689053905,0.06969664938491846,-0.04178668701022237
159,majority|parity|or|copy|parity,0.0,0.0,16,5,0.3,0.2,8,0.24840237244046293,1.3901560159301787,0.9481678398821537,0.13703946065840555,1.1419571531227257,0.38955422156740055,0.05932072860443649,-0.0011603647010210625
160,parity|copy|and|parity|and,0.02018192589723798,0.046536787516597164,16,5,0.5,0.2,13,0.01836011753153244,1.2384398904726526,0.9391376699785141,0.04147014745140037,1.2211638799960196,0.6361772590275795,0.03132098350000971,0.17524113703126043
161,majority|majority|or|and|or,3.708742696167778e-18,5.933988313868445e-17,16,5,0.8,0.2,19,0.042971467866949276,0.6582698825443263,0.9075320753157756,0.1180550195462988,0.687224652502598,0.10092899630780683,0.024828999179452773,0.06368331819911222
162,or|copy|copy|majority|majority,0.0,0.0,14,5,0.3,0.0,12,1.0201112044229919,1.9303036378154792,0.03612067961455823,0.2272604904653571,2.093445909665798,-0.7578784625383954,0.14415410158907,-0.947169235259032
163,majority|copy|and|majority|or,0.125,1.0,8,5,0.5,0.0,13,0.8024892972508585,0.0,0.04063576456637801,0.44519527798486747,0.2006223243127146,-0.2006223243127146,0.0,-0.2006223243127146
164,copy|majority|or|copy|or,0.0,0.0,5,5,0.8,0.0,23,2.2325996153169223,0.0,0.027090509710918677,0.29999999999999993,1.168645033308507,-1.0,0.0,-1.168645033308507
165,majority|or|and|majority|majority,0.0,0.0,16,5,0.3,0.05,6,1.5987636609973235,0.933984929659962,0.43796324032651857,0.32887267814276766,1.9639718790785121,-0.32340075856339,0.05440993591944303,-1.0791592867427748
166,copy|or|majority|parity|parity,4.883317234958544e-17,2.48995516156128e-16,16,5,0.5,0.05,12,0.6632722212629538,2.2535816667126194,0.5643856189774724,0.17341379420717032,2.747817234679215,-0.1788977387097992,0.06859281503308548,-0.4777839174472429
167,copy|and|or|or|copy,2.148519490273594e-17,1.379599627909862e-16,16,5,0.8,0.05,16,0.6125429712796362,0.49465367281771266,0.44699341023015815,0.18025915002891998,1.3091987985001188,-0.2680665425761155,0.026086609277976725,-0.5013380988962678
168,and|or|and|parity|copy,1.1983550028876834e-16,2.099397593540145e-16,16,5,0.3,0.2,13,0.008938920288633412,0.6370244991788674,0.9301075000748745,0.07371113676861807,0.6467620888431767,0.10801230170339204,0.016441602680514752,0.016318160892877964
169,or|parity|or|and|parity,0.0,0.0,16,5,0.5,0.2,13,0.06165277197147745,0.9564447144923012,0.9346225850266943,0.05176190733060264,1.173343333100516,0.5449795387636663,0.020433995713292897,0.15394128264429285
170,majority|or|and|parity|majority,6.045726894519138e-17,2.099397593540145e-16,16,5,0.8,0.2,20,0.018257869929131587,0.6311064578884489,0.9436527549303338,0.05583055148267909,0.7717401805564698,0.1896357766818846,0.014109141317592,0.08616198445720152
171,copy|parity|copy|and|or,0.0,0.0,6,5,0.3,0.0,7,1.7400879782512435,0.0,0.022575424759098895,0.31232017221212116,1.271782221599798,-1.0,0.0,-1.271782221599798
172,copy|and|copy|parity|or,0.0,0.0,12,5,0.5,0.0,13,2.037128669876126,2.260665493757638,0.022575424759098895,0.10853615564113203,2.6022170014624826,-1.0,0.17337340053038383,-1.0524212838293645
173,parity|majority|copy|or|and,0.012040317371399739,0.19264507794239583,16,5,0.8,0.0,17,0.7498016557643892,2.7010101748925077,0.031605594662738455,0.21747151447270235,2.388511518271973,-0.06511991359521307,0.16694685735920883,-0.6315427867170647
174,parity|majority|copy|majority|or,0.0,0.0,16,5,0.3,0.05,6,0.3983239681593913,1.3170460946444382,0.42893307042287904,0.39637461655089196,1.1140305840962943,-0.04961915171963416,0.09273566136204678,-0.2319098055028216
175,or|copy|and|majority|or,7.990970910807893e-17,2.478750363334254e-16,16,5,0.5,0.05,9,1.2739201571128373,1.3793608870659009,0.4785990048928966,0.4518034041204843,1.922532348178605,-0.3544889414936765,0.09935139383513533,-0.6361269192485588
176,or|or|majority|majority|copy,9.795198796306552e-17,2.4787503633342535e-16,16,5,0.8,0.05,20,0.02941214763151101,0.3711062775284726,0.3521766262419428,0.044913752624315954,0.40983012841456545,0.09732630885321425,0.015588577902802598,0.009504104815974246
177,majority|majority|majority|copy|or,0.0,0.0,16,5,0.3,0.2,10,0.2564274732985279,0.8136361929915243,0.9301075000748745,0.18374861330841005,0.9797149729158252,0.26197908321403207,0.04153728526418579,-0.0653143584849889
178,or|or|and|copy|parity,0.0,0.0,16,5,0.5,0.2,10,0.07334635359883102,0.7826534822045144,0.9075320753157756,0.07444579633148732,1.0048909456416784,0.04030403120843484,0.03417356969629258,-0.021304038776281065
179,parity|majority|or|majority|copy,1.575617987441785e-17,1.511663013781786e-16,16,5,0.8,0.2,17,0.06828753390025177,0.8724549414915383,0.9120471602675955,0.0792925456536044,1.0156298479020782,0.12548829290160723,0.0287658964006965,0.04079163110207694
180,and|majority|parity|majority|copy,0.0,0.0,10,5,0.3,0.0,8,1.099212558755323,2.9999999998760836,0.027090509710918677,0.2992015936191234,3.1014097655573916,-0.09921255875532298,0.20491308837629116,-1.0672352677511154
181,copy|or|and|majority|majority,0.0,0.0,12,5,0.5,0.0,10,2.7705422592340083,1.9387351589975848,0.031605594662738455,0.22689994319992088,1.6266144718101818,-0.9544340029249649,0.29498554933810095,-1.1266144718101818
182,and|parity|copy|copy|parity,0.01862188087829629,0.09310940439148145,5,5,0.8,0.0,22,2.065290013232034e-10,0.0,0.027090509710918677,0.24127958040594316,0.0,0.0,0.0,0.0
183,copy|copy|majority|copy|majority,0.0,0.0,16,5,0.3,0.05,7,0.9917963799846898,0.5432672522819642,0.47408391994107685,0.24133597883289754,2.424767012730145,-0.29865404207437884,0.025604909935984667,-0.7601359793875917
184,copy|copy|or|or|and,1.6394458811531733e-18,2.6231134098450773e-17,16,5,0.5,0.05,13,1.5999417579476782,1.1334379145187383,0.43344815537469883,0.5445671316415975,1.5367073959099982,-0.3806619058220735,0.08788427949161401,-0.6618533956583088
185,majority|and|and|majority|parity,9.393829389586261e-18,8.609836359587191e-17,16,5,0.8,0.05,22,0.0008046724550534456,0.4125485801646527,0.3521766262419428,0.0865301909846583,0.7471540086595057,0.016566807022650676,0.014421317708589954,0.008514598705443466
186,and|and|and|copy|or,0.0,0.0,16,5,0.3,0.2,9,0.08746842047714587,0.6845512983223863,0.9075320753157756,0.06272431094713732,0.7415068425387485,0.08107703731238396,0.033517247380970616,-0.020724688435653393
187,and|majority|or|parity|and,0.0,0.0,16,5,0.5,0.2,10,0.004033195918213828,0.5500393932439631,0.81723037627938,0.02805374331452472,0.5488292940292107,0.04266092344055272,0.023804275140089873,0.008252842864826082
188,or|majority|majority|copy|copy,1.2298737867018578e-17,9.856696934815128e-17,16,5,0.8,0.2,19,0.0785630454865931,0.8267819013282964,0.9346225850266943,0.060854376595909365,0.9013600215124414,0.2123158188511698,0.03589446515809766,-0.02136547717950943
189,parity|and|copy|parity|majority,0.0,0.0,16,5,0.3,0.0,7,0.8112781244591325,4.43383437317087,0.04515084951819779,0.31765497494137285,4.0,-0.2781953111478317,0.2589473435606965,-0.8112781244591329
190,or|and|copy|copy|copy,0.0,0.0,4,5,0.5,0.0,16,1.0243319806572895,0.0,0.027090509710918677,0.38275956161348956,0.8683927290103627,-0.3372900666170139,0.0,-0.3372900666170139
191,and|parity|or|and|parity,0.023277351097870363,0.09310940439148145,8,5,0.8,0.0,21,0.20062232443663203,0.0,0.022575424759098895,0.09999999999999999,0.2006223243127146,-0.2006223243127146,0.0,-0.2006223243127146
192,and|copy|copy|parity|and,0.0,0.0,16,5,0.3,0.05,10,0.4094280834386952,2.4478471443017806,0.48762917479653617,0.1416483667686187,2.764229991068949,0.04821275398838232,0.10991175012109915,-0.30403161464861794
193,or|majority|and|parity|copy,0.018858323907339138,0.3017331825174257,16,5,0.5,0.05,11,0.04580266303332481,1.2093719614257923,0.4785990048928966,0.08563744862158314,1.3187359632669704,0.09292521948291421,0.04601294667478713,-0.00975204132505647
194,parity|or|or|or|parity,0.0,0.0,16,5,0.8,0.05,18,0.00016034155955679807,1.0103645048965753,0.40635764566378013,0.031223173316055407,1.4358611813473223,0.17113528037919967,0.033554764983767235,0.16891966300810513
195,majority|majority|or|majority|parity,0.0,0.0,16,5,0.3,0.2,11,0.12681921762856252,0.5574130647956625,0.9120471602675955,0.09444431378782975,1.108976530809204,0.05905856153138056,0.02228486163618252,0.007043022930909082
196,copy|or|parity|copy|or,0.04358249390409156,0.12533314636016987,16,5,0.5,0.2,12,0.17561335742971096,1.323022251946984,0.9571980097857932,0.10935316971409308,1.1528379107498177,0.5225317924191537,0.052522009587618546,0.11035333424083371
197,copy|and|copy|parity|parity,5.2738282172155105e-17,1.2874053139350378e-16,16,5,0.8,0.2,18,0.0011065911702168307,0.9966304535399568,0.9391376699785141,0.00863961569842689,1.0084795290865183,0.4807586539133799,0.03608488717399748,0.14129412401270414
198,and|copy|parity|and|and,0.0,0.0,16,5,0.3,0.0,10,0.16035228669683166,0.5203293130146361,0.022575424759098895,0.5405763593854465,1.5029272549083053,-0.08322687654582994,0.028918427978874096,-0.10614503330850678
199,or|or|copy|copy|or,0.14285714285714285,1.0,7,5,0.5,0.0,16,0.8024892972508585,0.0,0.009030169903639558,0.0,0.2006223243127146,-0.2006223243127146,0.0,-0.2006223243127146
200,copy|and|majority|and|and,0.15722638880876041,1.4150374992788437,9,5,0.8,0.0,19,0.8024892972508585,0.0,0.022575424759098895,0.09999999999999999,0.2006223243127146,-0.2006223243127146,0.0,-0.2006223243127146
201,majority|parity|copy|or|copy,0.0,0.0,16,5,0.3,0.05,7,0.9570327804895564,1.658325952765287,0.5598705340256527,0.20968192174532224,2.1277163503172325,-0.3414155830838892,0.07256483927426413,-0.5991087507462054
202,and|or|majority|parity|or,2.068930307032635e-16,2.723839139214854e-15,16,5,0.5,0.05,14,0.5942241104203569,1.2965615690484587,0.44699341023015815,0.26685618000179695,1.3436791174294243,0.06428175903492361,0.08299256000504275,-0.2793770275469565
203,majority|and|parity|parity|majority,0.018858323907339134,0.30173318251742604,16,5,0.8,0.05,22,0.6582736701661429,2.2474771168277816,0.49214425974835596,0.18350740411124672,1.6970126632233682,0.28852669741899595,0.08581797927827375,-0.14979605051998002
204,parity|or|parity|and|and,0.0,0.0,16,5,0.3,0.2,11,0.053278915543191196,0.8938399612100874,0.8668963107493977,0.0953848036720647,0.8496845716493888,0.2869023477054222,0.0401350637393605,0.006510836907905659
205,parity|copy|parity|copy|copy,0.0,0.0,16,5,0.5,0.2,11,0.11734681696489346,1.0734247528387901,0.9707432646412526,0.09099068315159012,1.2730127085982956,0.14003211492190615,0.04217503221867711,-0.07139396181218804
206,majority|and|copy|majority|or,4.6540814768567194e-17,2.099397593540145e-16,16,5,0.8,0.2,20,0.04083373727462991,0.5808645357184412,0.898501905412136,0.05905994048938017,0.6642568554366672,0.20507576181036372,0.024249319340521536,0.038460560846279634
207,and|parity|and|copy|copy,0.0,0.0,8,5,0.3,0.0,6,2.7451124978365318,0.0,0.022575424759098895,0.07063979020297159,1.5,-0.8112781244591328,0.0,-0.8112781244591328
208,parity|copy|parity|or|and,0.060201586856998696,0.19264507794239583,16,5,0.5,0.0,14,0.8383535238411408,2.9795926514722764,0.04063576456637801,0.28395657764579685,2.85845859334435,-0.20062232431271454,0.16584455702968207,-0.7928760564526787
209,or|parity|majority|and|copy,0.017513188903854168,0.19264507794239583,11,5,0.8,0.0,20,0.46678825676750835,1.9657345945538571,0.04515084951819779,0.1973951652857674,2.123778124459133,-0.2006223243127146,0.10573287466366299,-0.20768449603492933
210,and|and|majority|and|or,0.0,0.0,16,5,0.3,0.05,9,0.3952098833542528,1.6610772419930835,0.43796324032651857,0.2941991166731543,1.502766384337816,0.28051403162960564,0.09223324456794646,-0.2224330653811688
211,parity|and|majority|or|and,0.018858323907339113,0.3017331825174258,16,5,0.5,0.05,14,0.37985871999311804,2.153339423695823,0.45150849518197794,0.026409747857881576,1.7739571451534684,0.011748160861336683,0.13650859387860398,-0.2755445893758983
212,copy|or|parity|copy|majority,0.024493093838853116,0.39188950142164225,16,5,0.8,0.05,20,0.01558703762057112,1.0606358472381792,0.44699341023015815,0.05085653260707784,1.2444921771298214,0.17906608411891223,0.038796565157769566,0.005489308250582026
213,copy|parity|or|and|parity,0.0,0.0,16,5,0.3,0.2,7,0.2627670222529268,1.0061557943560384,0.880441565604857,0.16362347512141295,1.1275925033102618,0.09492844116367327,0.04308041106097955,-0.0904579005412176
214,parity|parity|parity|copy|majority,0.013886912616706834,0.22219060186730935,16,5,0.5,0.2,14,0.00977913497023053,1.1917640740347206,0.9752583495930723,0.030332156268058998,1.2438770452537042,0.7381943870152147,0.020431074355781252,0.2643157174543954
215,copy|and|or|and|and,7.911466187590102e-17,2.290718393789437e-16,16,5,0.8,0.2,19,0.004685005261165109,0.11419214635856179,0.8443208859902988,0.0461948881700544,0.42503470909714103,0.01243334264028323,0.003943734194183678,0.0070851192316269684
216,and|majority|copy|parity|majority,0.0,0.0,8,5,0.3,0.0,7,1.8112781244591325,2.737516816112349,0.013545254855459338,0.0,3.0,-1.0,0.27084922258168814,-1.811278124459133
217,copy|or|copy|and|parity,0.0,0.0,12,5,0.5,0.0,10,1.8112781244591325,0.0,0.018060339807279117,0.0,3.0,-1.0,0.0,-1.811278124459133
218,majority|and|parity|majority|majority,0.07628962171340718,0.41503749927884376,9,5,0.8,0.0,21,1.9844337711969242,0.8799144192424017,0.031605594662738455,0.3123201722121212,1.7294654144019361,-0.6962122601251459,0.13438343847396436,-0.705290199358062
219,or|copy|parity|or|parity,0.0,0.0,16,5,0.3,0.05,7,1.2430200737698027,1.797496654899727,0.47408391994107685,0.4047198879602402,2.153023796945468,-0.3622045173892863,0.091403629857803,-0.6177734037919974
220,majority|and|parity|or|and,0.008793939252086892,0.14070302803339016,16,5,0.5,0.05,14,0.019780211344303744,2.1984263532215884,0.45602358013379773,0.05807499802147651,2.2422109133708914,0.2140948583341053,0.07233736933995899,0.05013537181295158
221,parity|copy|majority|parity|majority,0.05445162228255156,0.3018962064689189,16,5,0.8,0.05,20,1.0150551098642047,2.5597039749040125,0.5056895146038153,0.21989057940892578,2.388926052326226,0.46897062970430037,0.10479698037606981,-0.42593402121934587
222,or|or|or|and|or,0.0,0.0,16,5,0.3,0.2,6,0.11848331295568659,1.1380443604321995,0.9255924151230548,0.09747755029616789,1.0895049761089624,0.0776030833634121,0.05917218653744046,-0.046566710454432114
223,copy|parity|majority|and|copy,0.0,0.0,16,5,0.5,0.2,9,0.09299021185016088,1.1351908473556342,0.9120471602675955,0.08774939564997153,1.1071891613935998,0.2425106686440599,0.04650321608053211,-0.031026177480620594
224,copy|and|parity|copy|and,1.075465747278402e-17,1.1142353056747535e-16,16,5,0.8,0.2,22,0.09620826364451318,0.5431734029307851,0.9346225850266943,0.0651583951612021,0.760032733982283,0.25946291858182624,0.014466911913860899,-0.04713102612799891
225,majority|parity|parity|copy|majority,0.0,0.0,12,5,0.3,0.0,8,0.0358798772563258,2.9657345945125515,0.04063576456637801,0.2574078426925827,2.952819531114783,0.0,0.15137222994267752,-0.035879877173714214
226,or|and|parity|majority|or,0.0,0.0,15,5,0.5,0.0,13,1.234577091853983,2.7856827511840687,0.04515084951819779,0.06269172656689512,3.077819531114783,-0.5712122601251459,0.1426192724176308,-0.6407121273840979
227,parity|or|copy|copy|and,0.057793523382718745,0.38529015588479165,10,5,0.8,0.0,21,1.4324606548488736,3.5991678129741196,0.05869610437365713,0.20182489974503276,2.7399212838293643,-0.3037877398748541,0.243114614506508,-1.106145033308507
228,or|parity|and|or|majority,0.0,0.0,16,5,0.3,0.05,7,0.6756902258670001,0.6999980022410248,0.44247832527833836,0.16072679936278045,1.18917149974208,-0.2619784677956548,0.036542040263382855,-0.5107870526546273
229,parity|and|majority|majority|parity,8.312765734589328e-18,1.3300425175342925e-16,16,5,0.5,0.05,15,0.06632934672807167,0.9683062667253903,0.42441798547105924,0.0966948465797555,0.9354492402111245,0.49333083189020405,0.031292345686210185,0.004667734386911371
230,majority|and|and|majority|parity,0.02765226315942597,0.4424362105508155,16,5,0.8,0.05,20,0.03961726279567079,0.5014476806716774,0.3702369660492219,0.03591407845183661,0.8502574302969421,0.019298255373776052,0.016844413113202884,0.008194995354067647
231,or|majority|and|copy|copy,0.0,0.0,16,5,0.3,0.2,7,0.10776855726176748,1.3903595255631869,0.9301075000748745,0.09178680684783881,1.2825909683014216,0.1703033478508713,0.07312847246264625,-0.060059908703474996
232,or|and|or|or|and,2.0593488900669653e-17,2.19859835114375e-16,16,5,0.5,0.2,11,0.013843430904245224,0.458028244377533,0.8894717355084966,0.05772384838448676,0.6442289914426778,0.1478158932724753,0.01734266415668887,0.05758948621733584
233,and|parity|majority|copy|majority,1.0867745552169145e-17,1.0496987967700725e-16,16,5,0.8,0.2,19,0.015080483607750494,0.645674256793324,0.9346225850266943,0.05018762962858677,0.6700355919258428,0.12786609511489938,0.01660516689794054,0.05513855719443022
234,or|majority|and|and|majority,0.0,0.0,10,5,0.3,0.0,8,3.0,0.0,0.027090509710918677,0.24127958040594316,2.0,-1.0,0.0,-1.0
235,and|and|and|and|copy,0.0,0.0,10,5,0.5,0.0,8,1.6367090196332206,0.0,0.027090509710918677,0.07112388494113292,0.6685644431995963,-0.5435644431995963,0.0,-0.6685644431995963
236,majority|or|or|copy|parity,0.01605375649519965,0.19264507794239583,12,5,0.8,0.0,20,1.2799491459663963,0.0,0.031605594662738455,0.20160320641282561,1.6927408149441476,-0.8571484374283715,0.0,-0.998689844084022
237,copy|parity|copy|majority|parity,0.0,0.0,16,5,0.3,0.05,6,0.9292475566673923,2.158080216808423,0.45150849518197794,0.2541892038635865,2.638767657752827,-0.33393837798076076,0.11870218229676613,-0.5730814362691494
238,copy|copy|majority|copy|parity,0.0,0.0,16,5,0.5,0.05,12,0.6067859623815757,1.3015043215822457,0.48762917479653617,0.1534661151303846,1.9631297933363134,-0.2611231211937879,0.05762716306783183,-0.4885396118317409
239,and|copy|parity|copy|or,0.0,0.0,16,5,0.8,0.05,20,0.07622609290342419,1.08161643392141,0.43344815537469883,0.09641851335980992,1.1158506331191467,0.45869379903518076,0.038083238200743524,-0.015066299397228589
240,copy|or|or|copy|majority,0.0,0.0,16,5,0.3,0.2,8,0.11777502455932964,0.744829154864791,0.9391376699785141,0.0942365383808281,0.949518762123403,0.019487834105934354,0.038466939513457865,-0.06564658712954502
241,or|and|parity|or|majority,2.5183381126485476e-17,2.0814141750675603e-16,16,5,0.5,0.2,14,0.004764482049551155,0.4877148839770382,0.8939868204603163,0.05926006754261515,0.7076130698188461,0.06538977720814115,0.014236199386140172,0.03954297236235687
242,majority|majority|or|and|or,0.0,0.0,16,5,0.8,0.2,20,0.04859199528245117,0.5053143326970764,0.9075320753157756,0.036983360247715556,0.6054556305182501,0.22335575521629242,0.019047288105071024,0.009804402872159335
243,and|majority|majority|parity|majority,0.0,0.0,16,5,0.3,0.0,8,1.8600730651545314,1.307747388897213,0.027090509710918677,0.10891748804242371,2.9056390622295662,-1.0,0.06159543184350045,-1.5
244,or|or|or|majority|majority,0.0,0.0,8,5,0.5,0.0,15,1.612103253187232,5.169878828456423e-26,0.018060339807279117,0.0,1.4677244225937902,-0.8960382325345575,0.0,-1.3663146570363986
245,or|and|or|copy|copy,0.0,0.0,8,5,0.8,0.0,20,0.9509321892877632,2.5849394142282115e-26,0.027090509710918677,0.0002004008016032065,0.7380636700495733,-0.5435644431995963,0.0,-0.7380636700495733
246,or|or|and|and|majority,0.0,0.0,16,5,0.3,0.05,8,0.5551184146061363,0.49632305352037,0.3612067961455823,0.10618134549545688,1.0855090796619666,-0.26112312119378767,0.024367242424639876,-0.49257472074396413
247,copy|copy|copy|and|and,2.7597684873446162e-17,1.4048786694160178e-16,16,5,0.5,0.05,15,0.6698811702102523,0.41499248241031594,0.42441798547105924,0.14739248283166684,1.9905480812355019,-0.27362995409577207,0.023566851726257755,-0.5102389455101148
